"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"84",74496,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"85",302175,"2011-12",1,1,"2011-12",0,0,42.0101,0,0,0,0,0
"86",303353,"2011-12",1,1,"2011-12",0,0,52.1401,0,0,0,3.42,3.42
"87",301796,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"88",301173,"2011-12",1,1,"2011-12",0,1,50.0701,0,0,0,2.48,2.48
"89",303964,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.15,2.15
"90",297110,"2011-12",1,1,"2011-12",0,1,11.0101,0,0,0,0,0
"91",302245,"2011-12",1,1,"2011-12",0,0,45.1101,0,0,0,1.88,1.88
"92",274614,"2011-12",1,1,"2011-12",0,0,45.1001,0,0,0,3.5,3.5
"93",296535,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0.67,0.67
"94",304749,"2011-12",1,1,"2011-12",0,0,11.0101,0,0,0,0,0
"95",295631,"2011-12",1,1,"2011-12",0,0,43.0203,0,0,0,2,2
"96",286120,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"97",270653,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,1.8,1.8
"98",277749,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,0,0
"99",303052,"2011-12",1,1,"2011-12",0,0,43.0203,0,0,0,3.88,3.88
"100",298321,"2011-12",1,1,"2011-12",0,1,52.0201,0,0,0,0,0
"101",294314,"2011-12",1,1,"2011-12",0,0,52.0301,0,0,0,0,0
"102",289237,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,3.06,3.06
"103",298435,"2011-12",1,1,"2011-12",0,1,0,0,0,0,1.7,1.7
"104",298947,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.46,2.46
"105",302391,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0.5,0.5
"106",298080,"2011-12",1,1,"2011-12",0,1,43.0199,0,0,0,0,0
"107",283300,"2011-12",1,1,"2011-12",0,0,51.3899,0,0,0,3.7,3.7
"108",304844,"2011-12",1,1,"2011-12",0,0,23.0101,0,0,0,3.5,3.5
"109",302230,"2011-12",1,1,"2011-12",0,0,45.1001,0,0,0,3.9,3.9
"110",303229,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,0,0
"111",302453,"2011-12",1,1,"2011-12",0,1,52.0301,0,0,0,2.32,2.32
"112",303433,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,3,3
"113",297427,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,3.82,3.82
"114",304941,"2011-12",1,1,"2011-12",0,0,51,0,0,0,3.7,3.7
"115",302287,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"116",300226,"2011-12",1,1,"2011-12",0,1,45.0601,0,0,0,0,0
"117",300921,"2011-12",1,1,"2011-12",1,0,0,0,0,0,0,0
"118",303226,"2011-12",1,1,"2011-12",0,0,23.0101,0,0,0,1.85,1.85
"119",298474,"2011-12",1,1,"2011-12",0,0,52.1401,0,0,0,2.7,2.7
"120",299409,"2011-12",1,1,"2011-12",0,1,26.0101,0,0,0,0,0
"121",303141,"2011-12",1,1,"2011-12",0,1,0,0,0,0,2.2,2.2
"122",305276,"2011-12",1,1,"2011-12",0,0,51,0,0,0,4,4
"123",299148,"2011-12",1,1,"2011-12",1,1,0,0,0,0,1.42,1.42
"124",298976,"2011-12",1,1,"2011-12",0,1,43.0199,0,0,0,0,0
"125",304277,"2011-12",1,1,"2011-12",0,0,0,0,0,0,4,4
"126",305236,"2011-12",1,1,"2011-12",0,0,51,0,0,0,4,4
"127",303304,"2011-12",1,1,"2011-12",0,0,40.0601,0,0,0,4,4
"128",305138,"2011-12",1,1,"2011-12",0,0,51,0,0,0,3.3,3.3
"129",294754,"2011-12",1,1,"2011-12",0,0,52.0301,0,0,0,1.1,1.1
"130",303072,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"131",303149,"2011-12",1,1,"2011-12",0,0,9.0101,0,0,0,0,0
"132",295682,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,3.3,3.3
"133",303845,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,3.43,3.43
"134",305478,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,4,4
"135",253961,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,2.82,2.82
"136",303604,"2011-12",1,1,"2011-12",0,0,54.0101,0,0,0,3.35,3.35
"137",303856,"2011-12",1,1,"2011-12",0,1,42.0101,0,0,0,1.88,1.88
"138",301068,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,0,0
"139",263944,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.17,3.17
"140",285008,"2011-12",1,1,"2011-12",0,0,26.0101,0,0,0,3.7,3.7
"141",202540,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,1.66,1.66
"142",272198,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,0,0
"143",304554,"2011-12",1,1,"2011-12",0,0,52.1401,0,0,0,0,0
"144",247148,"2011-12",1,1,"2011-12",0,0,23.0101,0,0,0,0,0
"145",298528,"2011-12",1,1,"2011-12",1,1,0,0,0,0,3.4,3.4
"146",297610,"2011-12",1,1,"2011-12",0,0,23.0101,0,0,0,2.43,2.43
"147",298305,"2011-12",1,1,"2011-12",0,0,52.0801,0,0,0,2.9,2.9
"148",299398,"2011-12",1,1,"2011-12",1,1,0,0,0,0,0,0
"149",286429,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"150",300582,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,3,3
"151",291294,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"152",297754,"2011-12",1,1,"2011-12",1,1,0,0,0,0,2.82,2.82
"153",295623,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,0.6,0.6
"154",302912,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"155",305266,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0.57,0.57
"156",302041,"2011-12",1,1,"2011-12",0,0,43.0399,0,0,0,0,0
"157",281519,"2011-12",1,1,"2011-12",0,1,40.0801,0,0,0,0,0
"158",300362,"2011-12",1,1,"2011-12",0,0,43.0199,0,0,0,2.7,2.7
"159",304531,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,1.85,1.85
"160",297452,"2011-12",1,1,"2011-12",0,0,26.0101,0,0,0,3.7,3.7
"161",297529,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.43,2.43
"162",303863,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,3.77,3.77
"163",305373,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.4,3.4
"164",234148,"2011-12",1,1,"2011-12",0,0,13.1202,0,0,0,4,4
"165",280978,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,0.92,0.92
"166",288811,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.88,2.88
"167",297321,"2011-12",1,1,"2011-12",1,1,0,0,0,0,2.3,2.3
"168",298307,"2011-12",1,1,"2011-12",0,1,43.0199,0,0,0,0,0
"169",301416,"2011-12",1,1,"2011-12",0,0,40.0801,0,0,0,3.7,3.7
"170",301616,"2011-12",1,1,"2011-12",0,0,43.0199,0,0,0,3,3
"171",301647,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"172",301652,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.74,3.74
"173",301648,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.82,3.82
"174",302010,"2011-12",1,1,"2011-12",0,0,0,0,0,0,1.07,1.07
"175",303259,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.4,2.4
"176",303288,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.92,2.92
"177",299997,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0,1.21
"178",299006,"2011-12",1,1,"2012-13",1,0,9.0101,0,0,0,2.23,2.53
"179",293205,"2011-12",1,1,"2012-13",0,0,43.0399,0,8,43.0399,3.88,3.97
"180",299272,"2011-12",1,1,"2012-13",0,0,0,0,0,0,2.93,2.7
"181",298325,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,0,2.19
"182",72295,"2011-12",1,1,"2012-13",0,0,13.1202,0,0,0,3.15,3.3
"183",298782,"2011-12",1,1,"2012-13",0,0,0,0,0,0,2.15,2.83
"184",93195,"2011-12",1,1,"2012-13",0,0,0,0,0,0,3.3,3.03
"185",302131,"2011-12",1,1,"2012-13",0,1,50.0901,0,0,0,0,1.71
"186",298452,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,0,1.56
"187",298696,"2011-12",1,1,"2012-13",0,1,26.0101,0,0,0,3.08,3.3
"188",39414,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,1.2,2.06
"189",302040,"2011-12",1,1,"2012-13",0,0,45.1101,0,7,45.1101,2.9,3.1
"190",298406,"2011-12",1,1,"2012-13",0,0,0,0,0,0,3.94,3.48
"191",301664,"2011-12",1,1,"2012-13",0,0,51.3801,0,0,0,2.46,2.86
"192",296831,"2011-12",1,1,"2012-13",0,1,26.0101,0,0,0,0,1.06
"193",304290,"2011-12",1,1,"2012-13",0,0,45.1101,0,7,45.1101,3.18,3.44
"194",302138,"2011-12",1,1,"2012-13",0,0,52.0801,0,0,0,0,0.84
"195",299622,"2011-12",1,1,"2012-13",0,0,42.0101,13.1209,0,0,0,2.08
"196",297344,"2011-12",1,1,"2012-13",0,0,13.1202,0,0,0,0.5,1.35
"197",282665,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.8,3.43
"198",297421,"2011-12",1,1,"2012-13",0,0,45.1101,0,7,45.1101,3.2,3.4
"199",304607,"2011-12",1,1,"2012-13",1,0,26.0101,0,0,0,1.87,2.47
"200",300239,"2011-12",1,1,"2012-13",0,0,26.0101,0,0,0,2.6,2.96
"201",304864,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0,1.16
"202",301724,"2011-12",1,1,"2012-13",0,0,51.3801,0,0,0,0,1.14
"203",301152,"2011-12",1,1,"2012-13",1,1,0,0,0,0,2,2
"204",300667,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0.75,1.17
"205",297209,"2011-12",1,1,"2012-13",1,0,23.0101,0,0,0,0.67,1.67
"206",295060,"2011-12",1,1,"2012-13",0,0,0,0,0,0,0,0.88
"207",303585,"2011-12",1,1,"2012-13",0,0,51.3801,0,0,0,3.72,3.43
"208",301663,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.22,3.41
"209",63345,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.66,3.23
"210",297954,"2011-12",1,1,"2012-13",0,0,54.0101,0,0,0,3.35,2.97
"211",297632,"2011-12",1,1,"2012-13",0,0,43.0399,0,0,0,4,3.95
"212",303766,"2011-12",1,1,"2012-13",0,0,51.3801,0,0,0,3.74,3.79
"213",304908,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,4,3.5
"214",267972,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.66,3.45
"215",299945,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0,1.75
"216",301677,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,4,3.75
"217",245011,"2011-12",1,1,"2012-13",0,0,26.0101,0,0,0,2.43,1.16
"218",260509,"2011-12",1,1,"2012-13",0,0,26.0101,0,8,26.0101,2.33,3.22
"219",259576,"2011-12",1,1,"2012-13",0,0,13.1209,0,0,0,1.5,1.57
"220",251108,"2011-12",1,1,"2012-13",0,0,42.0101,0,7,42.0101,4,3.98
"221",297245,"2011-12",1,1,"2012-13",1,1,0,0,0,0,2.83,2.49
"222",303179,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,3.08,2.61
"223",299674,"2011-12",1,1,"2012-13",0,1,51.3801,0,0,0,1.65,2.44
"224",300761,"2011-12",1,1,"2012-13",0,0,42.0101,0,0,0,3.31,3.04
"225",304692,"2011-12",1,1,"2012-13",0,0,45.1101,0,0,0,3.7,3.23
"226",304586,"2011-12",1,1,"2012-13",0,0,54.0101,0,0,0,0,1.42
"227",275814,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,1,1.3
"228",302375,"2011-12",1,1,"2012-13",1,1,0,0,0,0,1,2.18
"229",300371,"2011-12",1,1,"2012-13",0,0,43.0203,0,0,0,0,2.43
"230",301018,"2011-12",1,1,"2012-13",0,0,0,0,0,0,2.1,2.11
"231",298991,"2011-12",1,1,"2012-13",0,0,50.0701,0,0,0,3.5,3.51
"232",304729,"2011-12",1,1,"2012-13",0,1,0,0,0,0,0.43,0.64
"233",301643,"2011-12",1,1,"2012-13",0,0,0,0,0,0,1.75,1.85
"234",305300,"2011-12",1,1,"2012-13",0,0,26.0101,0,0,0,4,3.97
"235",300505,"2011-12",1,1,"2012-13",0,0,45.1101,0,0,0,0.67,1.39
"236",303146,"2011-12",1,1,"2012-13",0,0,45.1001,0,0,0,2,2.67
"237",305343,"2011-12",1,1,"2012-13",0,0,40.0501,0,0,0,0,0.64
"238",26404,"2011-12",1,1,"2012-13",0,1,50.0901,0,0,0,0.75,1.81
"239",295159,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,3.15,3.57
"240",299380,"2011-12",1,1,"2012-13",0,0,42.0101,0,0,0,0.93,1.58
"241",303222,"2011-12",1,1,"2012-13",0,0,0,0,0,0,1.32,2.11
"242",305100,"2011-12",1,1,"2012-13",0,0,54.0101,0,0,0,0,1.94
"243",296025,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,0,1.1
"244",297227,"2011-12",1,1,"2012-13",0,1,43.0199,0,0,0,3.54,3.47
"245",300501,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0.6,1.13
"246",300873,"2011-12",1,1,"2012-13",0,0,13.1209,45.1101,0,0,1.18,1.61
"247",269304,"2011-12",1,1,"2012-13",0,0,42.0101,0,0,0,0,1.56
"248",295144,"2011-12",1,1,"2012-13",1,0,43.0199,0,0,0,0,1.87
"249",301049,"2011-12",1,1,"2012-13",1,0,0,0,0,0,0.67,1.45
"250",299663,"2011-12",1,1,"2012-13",0,0,42.0101,0,7,42.0101,3.43,3.16
"251",286416,"2011-12",1,1,"2012-13",0,0,45.1001,0,7,45.1001,3.66,3.67
"252",299692,"2011-12",1,1,"2012-13",1,0,26.0101,0,0,0,0.3,1.33
"253",300575,"2011-12",1,1,"2012-13",0,0,0,0,0,0,1.1,1.95
"254",303199,"2011-12",1,1,"2012-13",0,0,13.1209,0,0,0,3.3,2.99
"255",258801,"2011-12",1,1,"2012-13",0,0,0,0,0,0,4,2.71
"256",297236,"2011-12",1,1,"2012-13",0,0,26.0101,0,0,0,1.97,2.26
"257",304734,"2011-12",1,1,"2012-13",1,0,43.0199,0,0,0,0.3,0.51
"258",298890,"2011-12",1,1,"2012-13",0,0,43.0199,0,0,0,0,0.52
"259",290658,"2011-12",1,1,"2012-13",0,0,26.0101,0,0,0,2.76,2.88
"260",302063,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0,0.48
"261",301195,"2011-12",1,1,"2012-13",0,0,50.0901,0,0,0,0.15,1.66
"262",303980,"2011-12",1,1,"2012-13",0,0,52.1401,0,0,0,0,2.19
"263",305188,"2011-12",1,1,"2012-13",0,0,52.0201,0,8,52.0201,4,4
"264",304593,"2011-12",1,1,"2012-13",0,0,11.0101,0,0,0,3.52,2.56
"265",286520,"2011-12",1,1,"2012-13",0,0,52.0301,0,0,0,0,1.13
"266",303819,"2011-12",1,1,"2012-13",1,1,0,0,0,0,0,0.77
"267",295075,"2011-12",1,1,"2012-13",1,0,43.0203,0,0,0,0.67,2
"268",302590,"2011-12",1,1,"2012-13",0,0,16.0905,0,0,0,0,3.78
"269",305254,"2011-12",1,1,"2012-13",0,0,0,0,0,0,0,0.58
"270",301035,"2011-12",1,1,"2012-13",0,0,0,0,0,0,2.08,1.81
"271",301742,"2011-12",1,1,"2012-13",0,0,43.0199,0,8,43.0199,3.67,3.31
"272",299039,"2011-12",1,1,"2012-13",0,0,43.0203,0,0,0,1.08,1.65
"273",304785,"2011-12",1,1,"2012-13",1,0,43.0199,0,0,0,1.25,1.82
"274",303758,"2011-12",1,1,"2012-13",0,0,52.0201,0,8,52.0201,3.18,3.44
"275",303705,"2011-12",1,1,"2012-13",0,0,51.3801,0,0,0,3.6,3.82
"276",290682,"2011-12",1,1,"2012-13",1,0,43.0199,0,0,0,4,1.6
"277",296496,"2011-12",1,1,"2012-13",0,0,52.1401,0,0,0,3.85,3.9
"278",302322,"2011-12",1,1,"2012-13",0,0,43.0199,0,8,43.0199,3.93,3.79
"279",297872,"2011-12",1,1,"2012-13",0,0,27.0101,0,0,0,0,0.52
"280",302906,"2011-12",1,1,"2012-13",0,0,43.0399,0,8,43.0399,3.65,3.78
"281",303932,"2011-12",1,1,"2012-13",0,0,52.0201,0,0,0,0.75,1.48
"282",303584,"2011-12",1,1,"2012-13",0,0,40.0501,0,0,0,2.78,2.5
"283",301405,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.75,3.58
"284",277190,"2011-12",1,1,"2012-13",0,0,0,0,0,0,1.25,1.66
"285",293826,"2011-12",1,1,"2012-13",0,0,51.3801,0,8,51.3801,3.74,3.35
"286",298537,"2011-12",1,1,"2012-13",0,0,43.0199,0,8,43.0199,3.56,3.72
"287",299805,"2011-12",1,1,"2012-13",0,0,9.0101,0,0,0,0,0.4
"288",302044,"2011-12",1,1,"2012-13",0,0,40.0801,0,0,0,0,1.13
"289",30767,"2011-12",3,1,"2012-13",0,0,52.0201,0,0,0,3.3,2.65
"290",70093,"2011-12",3,1,"2012-13",0,0,43.0199,0,0,0,0,2.38
"291",70235,"2011-12",3,1,"2012-13",0,0,13.1202,0,0,0,0,0.25
"292",282404,"2011-12",3,1,"2012-13",0,0,50.0701,0,0,0,0,2
"293",284015,"2011-12",3,1,"2012-13",0,0,16.0905,0,0,0,1,1.3
"294",290778,"2011-12",3,1,"2012-13",0,0,43.0199,0,0,0,0,2
"295",295336,"2011-12",3,1,"2012-13",0,0,52.0201,0,0,0,0,0
"296",301408,"2011-12",3,1,"2012-13",0,0,26.0101,0,0,0,0,0
"297",303741,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,0,1.82
"298",304280,"2011-12",3,1,"2012-13",1,0,52.0301,0,0,0,2,2
"299",305135,"2011-12",3,1,"2012-13",0,0,13.1202,0,0,0,3.2,3.33
"300",305203,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,3.76,3.61
"301",305675,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,4,4
"302",305856,"2011-12",3,1,"2012-13",0,1,9.0101,0,0,0,0,0.67
"303",306384,"2011-12",3,1,"2012-13",0,0,45.1101,0,0,0,0,1.23
"304",306623,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,3.91,3.97
"305",306789,"2011-12",3,1,"2012-13",0,0,50.0701,0,0,0,3.7,3.91
"306",307086,"2011-12",3,1,"2012-13",0,0,43.0199,0,0,0,3.45,3.51
"307",307106,"2011-12",3,1,"2012-13",0,0,13.1209,0,0,0,2.25,1.83
"308",307510,"2011-12",3,1,"2012-13",0,0,0,0,0,0,0,2.61
"309",307516,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,4,4
"310",307725,"2011-12",3,1,"2012-13",0,0,51,0,0,0,1.35,1.99
"311",308285,"2011-12",3,1,"2012-13",0,0,43.0199,0,0,0,3.5,3.58
"312",308296,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,4,3.96
"313",308306,"2011-12",3,1,"2012-13",0,0,43.0199,0,8,43.0199,3.86,3.86
"314",308341,"2011-12",3,1,"2012-13",0,0,11.0101,0,0,0,0,0
"315",308701,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,4,3.89
"316",308844,"2011-12",3,1,"2012-13",0,0,52.0201,0,0,0,0,1.11
"317",308950,"2011-12",3,1,"2012-13",0,0,51.3801,0,0,0,2.43,2.55
"318",309124,"2011-12",3,1,"2012-13",0,0,43.0199,0,0,0,0,0
"319",309143,"2011-12",3,1,"2012-13",0,0,0,0,0,0,4,4
"320",309159,"2011-12",3,1,"2012-13",0,0,23.0101,0,0,0,3.33,3.14
"321",309617,"2011-12",3,1,"2012-13",0,0,52.0801,0,8,52.0801,3,3.21
"322",309666,"2011-12",3,1,"2012-13",0,0,40.0601,0,0,0,1.43,0.9
